timestamp,cpustatus
2018-07-03 16:59:01,  0.1
2018-07-03 16:59:26,  31
2018-07-03 16:59:51,  23
2018-07-03 17:00:16,  13
2018-07-03 17:00:41,  22
2018-07-03 17:01:06, +0
2018-07-03 17:01:31,  6.1
2018-07-03 17:01:56,  6
2018-07-03 17:02:21,  6
2018-07-03 17:02:46,  6.3
2018-07-03 17:03:11,  6.1
2018-07-03 17:03:36,  5.5
2018-07-03 17:04:01,  5.5
2018-07-03 17:04:26,  6
2018-07-03 17:04:51,  6
2018-07-03 17:05:17,  6.3
2018-07-03 17:05:42,  6
2018-07-03 17:06:07,  5.5
2018-07-03 17:06:32,  5.8
2018-07-03 17:06:57,  5.8
